TITLE,CATEGORY,PREDICTION,STATUS
b'a historic prime day amazon shatters its old sales record by double digits',finance,"finance, technology",True
b'nhl edmonton oilers sign jussi jokinen to oneyear deal',sports,"sports, entertainment",True
b'4 obvious signs the us economy is stalling',finance,"finance, technology",True
b'should you still use a travel agent',lifestyle,"lifestyle, finance",True
b'\xe2\x80\x98we have to have a massive revolution in public education in the united states\xe2\x80\x99',finance,"finance, technology",True
b'nba draft results frank ntilikina will be a project worth taking on for the knicks',sports,"sports, finance",True
b'confederations cup 2017 meet nika the psychic polar bear who predicts football results',sports,"sports, finance",True
b'our editors culture picks of the month',lifestyle,"finance, entertainment",False
b'europe\xe2\x80\x99s major markets make modest gains',finance,"finance, technology",True
b'parliament cyberattack hit up to 90 users',technology,"technology, finance",True
b'suspended fox business network host says hes fighting back',entertainment,"finance, entertainment",True
b'watch  live from the couch with country artist kerri leigh and guitarist craig wilson',entertainment,"entertainment, sports",True
b'5 sciencebacked reasons its better to be a night owl',finance,"finance, lifestyle",True
b'punch deal could call time on its beer ties',finance,"finance, sports",True
b'monte carlo simulation says strong growth for texas instruments inc',finance,"finance, lifestyle",True
b'mayweather preps for mcgregor by showering strippers with cash',sports,"sports, finance",True
b'disruptor beams the walking dead march to war is in soft launch',entertainment,"entertainment, finance",True
b'youtube tv expands to 10 more us markets adds more youtube red series',technology,"technology, finance",True
b'inside the beltway media rips into donald trumps g20 visit before he even gets there',politics,"politics, finance",True
b'top ranked growth stocks to buy for july 5th',finance,"finance, technology",True
b'is game of thrones actually good we chew it over in kernels podcast episode 11',entertainment,"entertainment, finance",True
b'preregister for elder scrolls legends on android phones and get free legendary card',entertainment,"entertainment, technology",True
b'sunday meal prep skillet meatballs and marinara',lifestyle,"technology, lifestyle",True
b'these seven random questions will reveal if youre more like archie or jughead from riverdale',entertainment,"entertainment, finance",True
b'pence tries to jump in on the do not touch jokes after his nasa visit',entertainment,"finance, entertainment",True
b'stripe adds support for alipay and wechat pay china\xe2\x80\x99s top digital payment services',technology,"finance, technology",True
b'in pictures hong kong activists hold relay sitin urging china to release ailing dissident liu xiaobo',politics,"politics, finance",True
b'georgia bulldogs senior rb nick chubb plots powerful sendoff in final season',sports,"sports, entertainment",True
b'close update wall street retreats as geopolitics and jobs data cast shadows',finance,"finance, technology",True
b'woody paige gives nuggets f in draft decisions',sports,"sports, entertainment",True
b'beyonc\xc3\xa9 shares the first pictures of her newborn twins',finance,"entertainment, sports",False
b'6 steps to help find a trustworthy advisor',finance,"finance, entertainment",True
b'rep steve scalise readmitted to icu in serious condition',politics,"politics, finance",True
b'rudy gobert subtweets gordon hayward to stay with the utah jazz',sports,"sports, lifestyle",True
b'national education support needed',finance,"finance, politics",True
b'turmoil on the high street tesco john lewis and boots among the retailers culling jobs',finance,"finance, technology",True
b'texas makes selfdriving cars legal again no human driver required',technology,"finance, technology",True
b'planning financially for today and tomorrow',finance,"finance, technology",True
b'usns lewis b puller expeditionary sea base deploys for first time',finance,"finance, technology",True
b'spacex aborts second launch attempt for intelsat 35e launch at t10 seconds',technology,"technology, finance",True
b'azerbaijan grand prix when drivers attack  a history of road rage in f1',sports,"sports, technology",True
b'alexa calls cops on man allegedly beating his girlfriend',technology,"technology, entertainment",True
b'infosys arm offers finacle on amazon',technology,"technology, finance",True
b'samsung electronics tips recordhigh profit at 12 billion',technology,"finance, technology",True
b'memorial day dessert recipes',lifestyle,"lifestyle, technology",True
b'state official plans action on coakley landfill',finance,"finance, politics",True
